,ABUNDANCE,BIOMAS,date,rounded-date
78,1830.72,0,1994-08-22,1994-08-01
79,2239.24,0,1994-08-30,1994-08-01
80,3419.38,0,1994-09-05,1994-09-01
81,5129.07,0,1994-09-12,1994-09-01
82,9138.52,0,1994-09-19,1994-09-01
83,5537.58,0,1994-09-26,1994-09-01
84,1195.27,0,1994-10-08,1994-10-01
85,544.68,0,1994-10-09,1994-10-01
86,506.855,0,1994-10-10,1994-10-01
87,1225.53,0,1994-10-11,1994-10-01
88,476.595,0,1994-10-12,1994-10-01
89,257.21,0,1994-10-13,1994-10-01
90,1028.84,0,1994-10-14,1994-10-01
91,695.98,0,1994-10-15,1994-10-01
92,1921.51,0,1995-04-02,1995-04-01
93,877.54,0,1995-04-02,1995-04-01
94,2783.92,0,1995-04-02,1995-04-01
95,2723.4,0,1995-04-02,1995-04-01
96,832.15,0,1995-04-04,1995-04-01
97,499.29,0,1995-04-05,1995-04-01
98,499.29,0,1995-04-06,1995-04-01
99,862.41,0,1995-04-07,1995-04-01
100,907.8,0,1995-04-08,1995-04-01
101,1815.6,0,1995-04-09,1995-04-01
102,1043.97,0,1995-04-10,1995-04-01
103,3298.34,0,1995-04-11,1995-04-01
104,877.54,0,1995-06-02,1995-06-01
105,2375.41,0,1995-06-03,1995-06-01
106,779.195,0,1995-06-04,1995-06-01
107,711.11,0,1995-06-05,1995-06-01
108,2239.24,0,1995-06-06,1995-06-01
109,1089.36,0,1995-06-06,1995-06-01
110,2738.53,0,1995-06-07,1995-06-01
111,756.5,0,1995-06-10,1995-06-01
112,718.675,0,1995-06-11,1995-06-01
113,998.58,0,1995-06-11,1995-06-01
114,1815.6,0,1995-06-19,1995-06-01
115,1165.01,0,1995-06-26,1995-06-01
116,620.33,0,1995-07-01,1995-07-01
117,1195.27,0,1995-07-01,1995-07-01
118,665.72,0,1995-07-02,1995-07-01
119,998.58,0,1995-07-02,1995-07-01
120,2587.23,0,1995-07-03,1995-07-01
121,1573.52,0,1995-07-03,1995-07-01
122,869.975,0,1995-07-04,1995-07-01
123,559.81,0,1995-07-05,1995-07-01
124,1482.74,0,1995-07-06,1995-07-01
125,862.41,0,1995-07-07,1995-07-01
126,1301.18,0,1995-07-07,1995-07-01
127,779.195,0,1995-07-08,1995-07-01
128,786.76,0,1995-07-09,1995-07-01
129,1755.08,0,1995-07-10,1995-07-01
130,1334.47,0,1995-07-11,1995-07-01
131,2435.93,0,1995-07-17,1995-07-01
132,2420.8,0,1995-07-24,1995-07-01
133,14479.4,0,1995-07-31,1995-07-01
134,2103.07,0,1995-08-07,1995-08-01
135,2511.58,0,1995-08-14,1995-08-01
136,1452.48,0,1995-08-21,1995-08-01
137,3343.73,0,1995-08-29,1995-08-01
138,1391.96,0,1995-09-04,1995-09-01
139,2662.88,0,1995-09-11,1995-09-01
140,1618.91,0,1995-09-18,1995-09-01
141,2163.59,0,1995-09-25,1995-09-01
142,1755.08,0,1995-09-25,1995-09-01
143,1860.99,0,1995-09-26,1995-09-01
144,2216.55,0,1995-09-26,1995-09-01
145,650.59,0,1995-09-27,1995-09-01
146,922.93,0,1995-09-27,1995-09-01
147,529.55,0,1995-09-27,1995-09-01
148,1611.34,0,1995-09-28,1995-09-01
149,499.29,0,1995-09-28,1995-09-01
150,839.72,0,1995-09-29,1995-09-01
151,461.46,0,1995-09-29,1995-09-01
152,529.55,0,1995-09-30,1995-09-01
153,658.15,0,1995-09-30,1995-09-01
154,2496.45,0,1995-10-02,1995-10-01
155,627.89,0,1995-10-02,1995-10-01
156,975.88,0,1995-10-02,1995-10-01
157,839.72,0,1995-10-03,1995-10-01
158,809.45,0,1995-10-03,1995-10-01
159,1354.13,0,1995-10-04,1995-10-01
160,1043.97,0,1995-10-04,1995-10-01
161,1172.75,0,1995-10-05,1995-10-01
162,1883.69,0,1995-10-05,1995-10-01
163,1225.53,0,1995-10-06,1995-10-01
164,1792.91,0,1995-10-06,1995-10-01
165,953.19,0,1995-10-07,1995-10-01
166,2360.28,0,1995-10-07,1995-10-01
167,824.58,0,1995-10-08,1995-10-01
168,1278.48,0,1995-10-08,1995-10-01
169,1142.32,0,1995-10-09,1995-10-01
170,658.16,0,1995-10-09,1995-10-01
171,1301.18,0,1995-10-09,1995-10-01
172,559.81,0,1995-10-10,1995-10-01
173,1172.57,0,1995-10-10,1995-10-01
174,779.19,0,1995-10-11,1995-10-01
175,1437.35,0,1995-10-11,1995-10-01
176,930.5,0,1995-10-12,1995-10-01
177,817.02,0,1995-10-12,1995-10-01
178,506.85,0,1995-10-13,1995-10-01
179,885.12,0,1995-10-13,1995-10-01
180,907.8,0,1995-10-14,1995-10-01
181,1134.75,0,1995-10-14,1995-10-01
182,1149.88,0,1995-10-15,1995-10-01
183,1270.92,0,1995-10-15,1995-10-01
184,2768.79,0,1995-10-16,1995-10-01
185,2269.5,0,1995-10-16,1995-10-01
186,1588.65,0,1995-10-16,1995-10-01
187,1830.73,0,1995-10-17,1995-10-01
188,1982.03,0,1995-10-17,1995-10-01
189,1573.52,0,1995-10-22,1995-10-01
190,1497.87,0,1995-10-22,1995-10-01
191,4054.84,0,1995-10-23,1995-10-01
192,2556.97,0,1995-10-23,1995-10-01
193,1883.85,0,1995-10-23,1995-10-01
194,2859.57,0,1995-10-24,1995-10-01
195,2526.71,0,1995-10-24,1995-10-01
196,2405.67,0,1995-10-30,1995-10-01
197,1149.88,0,1995-11-06,1995-11-01
198,1316.31,0,1995-11-13,1995-11-01
199,1558.39,0,1995-11-22,1995-11-01
200,680.85,0,1995-12-04,1995-12-01
201,438.77,0,1995-12-11,1995-12-01
202,832.26,0,1996-01-10,1996-01-01
203,317.73,0,1996-01-15,1996-01-01
204,665.72,0,1996-01-22,1996-01-01
205,144.99,0,1996-01-30,1996-01-01
206,1013.71,0,1996-02-06,1996-02-01
207,726.24,0,1996-02-19,1996-02-01
208,1800.47,0,1996-02-26,1996-02-01
209,1467.61,0,1996-03-05,1996-03-01
210,711.11,0,1996-03-11,1996-03-01
211,1664.3,0,1996-03-19,1996-03-01
212,620.43,0,1996-03-25,1996-03-01
213,1618.91,0,1996-04-01,1996-04-01
214,938.06,0,1996-04-11,1996-04-01
215,1679.43,0,1996-04-16,1996-04-01
216,1815.6,0,1996-04-22,1996-04-01
217,3964.06,0,1996-04-23,1996-04-01
218,4039.71,0,1996-04-23,1996-04-01
219,5885.57,0,1996-04-24,1996-04-01
220,2829.31,0,1996-04-24,1996-04-01
221,3252.95,0,1996-04-25,1996-04-01
222,2844.44,0,1996-04-25,1996-04-01
223,2511.58,0,1996-04-29,1996-04-01
224,1346.57,0,1996-04-29,1996-04-01
225,983.45,0,1996-04-29,1996-04-01
226,1467.61,0,1996-04-30,1996-04-01
227,1316.31,0,1996-04-30,1996-04-01
228,922.93,0,1996-05-01,1996-05-01
229,998.58,0,1996-05-01,1996-05-01
230,1649.17,0,1996-05-02,1996-05-01
231,1165.01,0,1996-05-02,1996-05-01
232,1165.01,0,1996-05-03,1996-05-01
233,983.45,0,1996-05-03,1996-05-01
234,2254.37,0,1996-05-04,1996-05-01
235,1346.57,0,1996-05-04,1996-05-01
236,1649.17,0,1996-05-05,1996-05-01
237,438.77,0,1996-05-05,1996-05-01
238,1013.71,0,1996-05-06,1996-05-01
239,1331.14,0,1996-05-06,1996-05-01
240,832.15,0,1996-05-06,1996-05-01
241,665.72,0,1996-05-07,1996-05-01
242,862.41,0,1996-05-07,1996-05-01
243,1331.44,0,1996-05-07,1996-05-01
244,2345.15,0,1996-05-07,1996-05-01
245,1694.56,0,1996-05-08,1996-05-01
246,665.72,0,1996-05-08,1996-05-01
247,119.62,0,1996-05-09,1996-05-01
248,1104.49,0,1996-05-09,1996-05-01
249,2284.63,0,1996-05-09,1996-05-01
250,2496.45,0,1996-05-10,1996-05-01
251,1513.0,0,1996-05-10,1996-05-01
252,1618.91,0,1996-05-11,1996-05-01
253,3162.17,0,1996-05-11,1996-05-01
254,2133.33,0,1996-05-12,1996-05-01
255,6869.02,0,1996-05-12,1996-05-01
256,4160.75,0,1996-05-13,1996-05-01
257,1694.56,0,1996-05-14,1996-05-01
258,2284.63,0,1996-05-14,1996-05-01
259,1301.86,0,1996-05-15,1996-05-01
260,1346.57,0,1996-05-15,1996-05-01
261,1543.26,0,1996-05-16,1996-05-01
262,1694.56,0,1996-05-16,1996-05-01
263,1588.65,0,1996-05-17,1996-05-01
264,1679.43,0,1996-05-17,1996-05-01
265,3147.04,0,1996-05-18,1996-05-01
266,2708.27,0,1996-05-18,1996-05-01
267,1528.13,0,1996-05-19,1996-05-01
268,2163.59,0,1996-05-19,1996-05-01
269,4493.61,0,1996-05-20,1996-05-01
270,4765.95,0,1996-05-20,1996-05-01
271,4992.9,0,1996-05-20,1996-05-01
272,726.24,0,1996-05-21,1996-05-01
273,786.76,0,1996-05-21,1996-05-01
274,1059.1,0,1996-05-29,1996-05-01
275,1497.87,0,1996-06-04,1996-06-01
276,1255.79,0,1996-06-10,1996-06-01
277,665.72,0,1996-06-17,1996-06-01
278,4287.84,0,1996-06-19,1996-06-01
279,3664.49,0,1996-06-19,1996-06-01
280,3472.36,0,1996-06-19,1996-06-01
281,3334.65,0,1996-06-19,1996-06-01
282,7412.19,0,1996-06-19,1996-06-01
283,6278.84,0,1996-06-19,1996-06-01
284,1102.99,0,1996-06-20,1996-06-01
285,2460.16,0,1996-06-20,1996-06-01
286,3526.8,0,1996-06-20,1996-06-01
287,5113.94,0,1996-06-20,1996-06-01
288,3298.34,0,1996-06-20,1996-06-01
289,6430.25,0,1996-06-21,1996-06-01
290,4234.89,0,1996-06-21,1996-06-01
291,3105.37,0,1996-06-21,1996-06-01
292,1910.92,0,1996-06-21,1996-06-01
293,1559.9,0,1996-06-21,1996-06-01
294,829.124,0,1996-06-21,1996-06-01
295,3593.38,0,1996-06-22,1996-06-01
296,4437.62,0,1996-06-22,1996-06-01
297,945.625,0,1996-06-22,1996-06-01
298,3230.27,0,1996-06-22,1996-06-01
299,5415.03,0,1996-06-22,1996-06-01
300,5319.7,0,1996-06-22,1996-06-01
301,1771.72,0,1996-06-23,1996-06-01
302,2634.13,0,1996-06-23,1996-06-01
303,4127.46,0,1996-06-23,1996-06-01
304,4051.81,0,1996-06-23,1996-06-01
305,4151.68,0,1996-06-23,1996-06-01
306,6008.89,0,1996-06-23,1996-06-01
307,4849.16,0,1996-06-24,1996-06-01
308,3964.06,0,1996-06-24,1996-06-01
309,5062.49,0,1996-06-24,1996-06-01
310,1413.16,0,1996-06-24,1996-06-01
311,653.612,0,1996-06-24,1996-06-01
312,711.11,0,1996-06-24,1996-06-01
313,4526.92,0,1996-06-25,1996-06-01
314,4546.56,0,1996-06-25,1996-06-01
315,5935.51,0,1996-06-25,1996-06-01
316,3156.11,0,1996-06-25,1996-06-01
317,1690.02,0,1996-06-25,1996-06-01
318,4428.55,0,1996-06-26,1996-06-01
319,5481.6,0,1996-06-26,1996-06-01
320,1149.88,0,1996-06-26,1996-06-01
321,699.006,0,1996-06-26,1996-06-01
322,4430.06,0,1996-06-26,1996-06-01
323,1497.87,0,1996-07-02,1996-07-01
324,983.45,0,1996-07-08,1996-07-01
325,1149.88,0,1996-07-15,1996-07-01
326,877.54,0,1996-07-22,1996-07-01
327,801.89,0,1996-07-29,1996-07-01
328,1225.53,0,1996-08-07,1996-08-01
329,862.41,0,1996-08-12,1996-08-01
330,1391.96,0,1996-08-20,1996-08-01
331,3222.69,0,1996-08-27,1996-08-01
332,423.64,0,1996-09-02,1996-09-01
333,1482.74,0,1996-09-09,1996-09-01
334,1724.82,0,1996-09-23,1996-09-01
335,3908.0,0,1996-09-24,1996-09-01
336,2655.31,0,1996-09-24,1996-09-01
337,2057.68,0,1996-09-25,1996-09-01
338,2087.94,0,1996-09-25,1996-09-01
339,695.98,0,1996-09-26,1996-09-01
340,847.28,0,1996-09-26,1996-09-01
341,1739.95,0,1996-09-26,1996-09-01
342,817.02,0,1996-09-27,1996-09-01
343,1966.9,0,1996-09-27,1996-09-01
344,938.06,0,1996-09-28,1996-09-01
345,605.2,0,1996-09-28,1996-09-01
346,1149.88,0,1996-09-29,1996-09-01
347,1043.97,0,1996-09-29,1996-09-01
348,1013.71,0,1996-09-29,1996-09-01
349,2103.07,0,1996-09-30,1996-09-01
350,1346.57,0,1996-09-30,1996-09-01
351,1543.26,0,1996-09-30,1996-09-01
352,1074.23,0,1996-09-30,1996-09-01
353,1528.13,0,1996-10-02,1996-10-01
354,1195.27,0,1996-10-02,1996-10-01
355,1225.53,0,1996-10-02,1996-10-01
356,1255.79,0,1996-10-03,1996-10-01
357,1240.66,0,1996-10-03,1996-10-01
358,3071.39,0,1996-10-03,1996-10-01
359,544.68,0,1996-10-04,1996-10-01
360,635.46,0,1996-10-04,1996-10-01
361,1407.09,0,1996-10-04,1996-10-01
362,1104.49,0,1996-10-05,1996-10-01
363,1195.27,0,1996-10-05,1996-10-01
364,1664.3,0,1996-10-05,1996-10-01
365,1119.62,0,1996-10-05,1996-10-01
366,968.32,0,1996-10-05,1996-10-01
367,938.06,0,1996-10-05,1996-10-01
368,1104.49,0,1996-10-06,1996-10-01
369,1346.57,0,1996-10-06,1996-10-01
370,2269.5,0,1996-10-06,1996-10-01
371,1331.44,0,1996-10-07,1996-10-01
372,1028.84,0,1996-10-07,1996-10-01
373,877.54,0,1996-10-07,1996-10-01
374,862.41,0,1996-10-07,1996-10-01
375,756.5,0,1996-10-08,1996-10-01
376,756.5,0,1996-10-08,1996-10-01
377,1664.3,0,1996-10-08,1996-10-01
378,817.02,0,1996-10-09,1996-10-01
379,574.94,0,1996-10-09,1996-10-01
380,998.58,0,1996-10-09,1996-10-01
381,953.19,0,1996-10-10,1996-10-01
382,1059.1,0,1996-10-10,1996-10-01
383,1255.79,0,1996-10-10,1996-10-01
384,514.42,0,1996-10-10,1996-10-01
385,1755.08,0,1996-10-10,1996-10-01
386,1119.62,0,1996-10-10,1996-10-01
387,938.06,0,1996-10-11,1996-10-01
388,605.2,0,1996-10-11,1996-10-01
389,983.45,0,1996-10-11,1996-10-01
390,2451.06,0,1996-10-12,1996-10-01
391,1596.87,0,1996-10-12,1996-10-01
392,1119.62,0,1996-10-13,1996-10-01
393,1301.18,0,1996-10-13,1996-10-01
394,1951.77,0,1996-10-13,1996-10-01
395,2224.11,0,1996-10-14,1996-10-01
396,1497.87,0,1996-10-14,1996-10-01
397,3404.25,0,1996-10-14,1996-10-01
398,1013.71,0,1996-10-14,1996-10-01
399,3086.52,0,1996-10-15,1996-10-01
400,1438.92,0,1996-10-15,1996-10-01
401,1014.17,0,1996-10-15,1996-10-01
402,136.17,0,1996-10-16,1996-10-01
403,877.54,0,1996-10-16,1996-10-01
404,1558.39,0,1996-10-16,1996-10-01
405,1175.61,0,1996-10-21,1996-10-01
406,3116.78,0,1996-10-23,1996-10-01
407,892.67,0,1996-10-23,1996-10-01
408,2632.62,0,1996-10-23,1996-10-01
409,786.76,0,1996-10-24,1996-10-01
410,1165.01,0,1996-10-24,1996-10-01
411,1361.7,0,1996-10-24,1996-10-01
412,1452.48,0,1996-10-25,1996-10-01
413,2768.79,0,1996-10-25,1996-10-01
414,3434.51,0,1996-10-25,1996-10-01
415,1028.84,0,1996-10-30,1996-10-01
416,1513.0,0,1996-11-04,1996-11-01
417,1694.56,0,1996-11-11,1996-11-01
418,953.19,0,1996-11-18,1996-11-01
419,862.41,0,1996-11-25,1996-11-01
420,771.63,0,1996-12-02,1996-12-01
421,741.37,0,1996-12-09,1996-12-01
422,484.16,0,1996-12-15,1996-12-01
423,378.25,0,1997-01-06,1997-01-01
424,310.165,0,1997-01-13,1997-01-01
425,257.21,0,1997-01-20,1997-01-01
426,287.47,0,1997-02-03,1997-02-01
427,635.46,0,1997-02-27,1997-02-01
428,892.67,0,1997-03-03,1997-03-01
429,650.59,0,1997-03-10,1997-03-01
430,3041.13,0,1997-03-17,1997-03-01
431,1013.71,0,1997-03-22,1997-03-01
432,2466.19,0,1997-03-23,1997-03-01
433,1346.57,0,1997-03-30,1997-03-01
434,945.625,0,1997-03-31,1997-03-01
435,1407.09,0,1997-04-01,1997-04-01
436,733.805,0,1997-04-02,1997-04-01
437,605.2,0,1997-04-07,1997-04-01
438,1664.3,0,1997-04-07,1997-04-01
439,658.155,0,1997-04-09,1997-04-01
440,1694.56,0,1997-04-14,1997-04-01
441,1525.88,0,1997-04-21,1997-04-01
442,1448.7,0,1997-04-21,1997-04-01
443,2103.07,0,1997-04-21,1997-04-01
444,2332.27,0,1997-04-22,1997-04-01
445,637.906,0,1997-04-22,1997-04-01
446,484.16,0,1997-04-23,1997-04-01
447,3245.39,0,1997-04-23,1997-04-01
448,1039.38,0,1997-04-23,1997-04-01
449,529.55,0,1997-04-24,1997-04-01
450,189.125,0,1997-04-28,1997-04-01
451,3510.16,0,1997-04-28,1997-04-01
452,1903.67,0,1997-04-30,1997-04-01
453,1412.96,0,1997-04-30,1997-04-01
454,1313.85,0,1997-05-01,1997-05-01
455,1129.71,0,1997-05-01,1997-05-01
456,1263.04,0,1997-05-02,1997-05-01
457,690.491,0,1997-05-02,1997-05-01
458,731.115,0,1997-05-03,1997-05-01
459,868.168,0,1997-05-03,1997-05-01
460,1520.49,0,1997-05-04,1997-05-01
461,1251.51,0,1997-05-04,1997-05-01
462,665.232,0,1997-05-05,1997-05-01
463,595.091,0,1997-05-05,1997-05-01
464,3873.28,0,1997-05-06,1997-05-01
465,476.284,0,1997-05-06,1997-05-01
466,623.258,0,1997-05-06,1997-05-01
467,726.24,0,1997-05-07,1997-05-01
468,290.398,0,1997-05-07,1997-05-01
469,462.421,0,1997-05-07,1997-05-01
470,465.171,0,1997-05-08,1997-05-01
471,636.676,0,1997-05-08,1997-05-01
472,709.2,0,1997-05-09,1997-05-01
473,529.55,0,1997-05-09,1997-05-01
474,565.555,0,1997-05-09,1997-05-01
475,1531.86,0,1997-05-10,1997-05-01
476,2258.18,0,1997-05-10,1997-05-01
477,1311.74,0,1997-05-11,1997-05-01
478,2766.5,0,1997-05-11,1997-05-01
479,801.136,0,1997-05-12,1997-05-01
480,1310.05,0,1997-05-12,1997-05-01
481,1175.56,0,1997-05-13,1997-05-01
482,1419.1,0,1997-05-13,1997-05-01
483,1019.34,0,1997-05-14,1997-05-01
484,1302.76,0,1997-05-14,1997-05-01
485,1476.43,0,1997-05-15,1997-05-01
486,1032.18,0,1997-05-15,1997-05-01
487,656.345,0,1997-05-16,1997-05-01
488,1039.33,0,1997-05-16,1997-05-01
489,1244.59,0,1997-05-17,1997-05-01
490,1121.95,0,1997-05-18,1997-05-01
491,803.925,0,1997-05-18,1997-05-01
492,1039.4,0,1997-05-19,1997-05-01
493,2447.28,0,1997-05-19,1997-05-01
494,3357.32,0,1997-05-19,1997-05-01
495,3678.02,0,1997-05-19,1997-05-01
496,2080.38,0,1997-05-19,1997-05-01
497,1255.79,0,1997-05-19,1997-05-01
498,918.617,0,1997-05-19,1997-05-01
499,4811.34,0,1997-05-19,1997-05-01
500,1134.75,0,1997-05-20,1997-05-01
501,2380.71,0,1997-05-21,1997-05-01
502,3313.47,0,1997-05-21,1997-05-01
503,7536.25,0,1997-05-22,1997-05-01
504,983.45,0,1997-05-22,1997-05-01
505,4024.59,0,1997-05-23,1997-05-01
506,7496.16,0,1997-05-23,1997-05-01
507,1694.56,0,1997-05-27,1997-05-01
508,3918.67,0,1997-05-28,1997-05-01
509,2451.06,0,1997-05-29,1997-05-01
510,1838.3,0,1997-06-01,1997-06-01
511,1581.08,0,1997-06-02,1997-06-01
512,2874.7,0,1997-06-03,1997-06-01
513,1974.46,0,1997-06-03,1997-06-01
514,1845.86,0,1997-06-05,1997-06-01
515,1830.73,0,1997-06-09,1997-06-01
516,1679.43,0,1997-06-16,1997-06-01
517,2000.94,0,1997-06-20,1997-06-01
518,3659.95,0,1997-06-20,1997-06-01
519,1804.97,0,1997-06-20,1997-06-01
520,1767.93,0,1997-06-20,1997-06-01
521,1915.46,0,1997-06-20,1997-06-01
522,897.952,0,1997-06-21,1997-06-01
523,1176.36,0,1997-06-21,1997-06-01
524,1842.84,0,1997-06-21,1997-06-01
525,2232.44,0,1997-06-21,1997-06-01
526,1998.68,0,1997-06-21,1997-06-01
527,1035.65,0,1997-06-21,1997-06-01
528,1054.56,0,1997-06-22,1997-06-01
529,1250.5,0,1997-06-22,1997-06-01
530,2294.43,0,1997-06-22,1997-06-01
531,2076.59,0,1997-06-22,1997-06-01
532,986.482,0,1997-06-22,1997-06-01
533,1258.82,0,1997-06-22,1997-06-01
534,2087.94,0,1997-06-23,1997-06-01
535,864.685,0,1997-06-23,1997-06-01
536,738.35,0,1997-06-23,1997-06-01
537,301.09,0,1997-06-23,1997-06-01
538,777.682,0,1997-06-23,1997-06-01
539,928.992,0,1997-06-23,1997-06-01
540,1365.49,0,1997-06-23,1997-06-01
541,226.95,0,1997-06-24,1997-06-01
542,452.39,0,1997-06-24,1997-06-01
543,602.5,0,1997-06-24,1997-06-01
544,529.51,0,1997-06-24,1997-06-01
545,614.278,0,1997-06-24,1997-06-01
546,1487.29,0,1997-06-24,1997-06-01
547,1185.44,0,1997-06-24,1997-06-01
548,302.56,0,1997-06-25,1997-06-01
549,256.46,0,1997-06-25,1997-06-01
550,316.98,0,1997-06-25,1997-06-01
551,1580.33,0,1997-06-25,1997-06-01
552,1550.08,0,1997-06-25,1997-06-01
553,419.974,0,1997-06-25,1997-06-01
554,316.23,0,1997-06-25,1997-06-01
555,1382.89,0,1997-06-26,1997-06-01
556,979.654,0,1997-06-26,1997-06-01
557,346.48,0,1997-06-26,1997-06-01
558,423.64,0,1997-06-26,1997-06-01
559,151.3,0,1997-06-26,1997-06-01
560,2605.4,0,1997-06-26,1997-06-01
561,3309.69,0,1997-06-26,1997-06-01
562,3791.56,0,1997-06-27,1997-06-01
563,685.396,0,1997-06-27,1997-06-01
564,2394.3,0,1997-06-27,1997-06-01
565,670.239,0,1997-06-27,1997-06-01
566,1267.9,0,1997-06-27,1997-06-01
567,363.1,0,1997-06-27,1997-06-01
568,272.34,0,1997-06-27,1997-06-01
569,1189.21,0,1997-06-28,1997-06-01
570,558.3,0,1997-06-28,1997-06-01
571,4914.99,0,1997-06-28,1997-06-01
572,3176.43,0,1997-06-28,1997-06-01
573,2114.38,0,1997-06-28,1997-06-01
574,226.89,0,1997-06-28,1997-06-01
575,226.2,0,1997-06-28,1997-06-01
576,226.2,0,1997-06-29,1997-06-01
577,166.43,0,1997-06-29,1997-06-01
578,111.83,0,1997-06-29,1997-06-01
579,3715.94,0,1997-06-29,1997-06-01
580,2786.93,0,1997-06-29,1997-06-01
581,2122.69,0,1997-06-29,1997-06-01
582,2587.24,0,1997-06-29,1997-06-01
583,1845.86,0,1997-06-30,1997-06-01
584,778.378,0,1997-07-01,1997-07-01
585,350.979,0,1997-07-01,1997-07-01
586,972.849,0,1997-07-01,1997-07-01
587,1639.2,0,1997-07-01,1997-07-01
588,1051.55,0,1997-07-01,1997-07-01
589,633.91,0,1997-07-01,1997-07-01
590,166.43,0,1997-07-01,1997-07-01
591,166.43,0,1997-07-02,1997-07-01
592,348.539,0,1997-07-02,1997-07-01
593,1058.3,0,1997-07-02,1997-07-01
594,709.567,0,1997-07-02,1997-07-01
595,278.278,0,1997-07-02,1997-07-01
596,51.402,0,1997-07-02,1997-07-01
597,60.32,0,1997-07-02,1997-07-01
598,1391.94,0,1997-07-03,1997-07-01
599,957.735,0,1997-07-03,1997-07-01
600,105.877,0,1997-07-03,1997-07-01
601,207.227,0,1997-07-03,1997-07-01
602,316.98,0,1997-07-03,1997-07-01
603,596.885,0,1997-07-03,1997-07-01
604,285.201,0,1997-07-05,1997-07-01
605,825.348,0,1997-07-05,1997-07-01
606,1348.81,0,1997-07-05,1997-07-01
607,1954.05,0,1997-07-05,1997-07-01
608,2439.66,0,1997-07-05,1997-07-01
609,2352.62,0,1997-07-05,1997-07-01
610,3622.02,0,1997-07-05,1997-07-01
611,3172.01,0,1997-07-06,1997-07-01
612,2578.92,0,1997-07-06,1997-07-01
613,821.505,0,1997-07-06,1997-07-01
614,1904.48,0,1997-07-06,1997-07-01
615,271.57,0,1997-07-06,1997-07-01
